ticker,date,bias,idx,kind,type,strikes_raw,expiry_raw,dc_raw,ml_raw,family,side,ok,why,expiry,premium,is_credit,max_loss,ml_stated,pl,ps,cs,cl,dc_is_string,ml_is_string,sign_inconsistent,size,conf,conviction,gate_fund,debate_disc,horizon,status,mark_date,S,pnl,ror,max_gain,full_profit,max_loss_hit,short_touch,inside_short_at_expiry,sessions,win,bias_group,family2
AAPL,2026-05-27,RANGE,0,directional,"put debit spread (fade-to-pin, small/token)",312.5/305,2026-06-12,2.3,2.3,debit_vertical,put,True,,2026-06-12,2.3,False,2.3,2.3,312.5,305.0,,,False,False,False,1.0,60,0.55,CAUTION,True,1-4w,EXPIRED,2026-06-12,291.1300048828125,5.2,2.2608695652173916,,,False,,,12,1,range/neutral,debit vertical
AAPL,2026-05-27,RANGE,1,defined_risk,iron condor (RECOMMENDED primary — pin harvest),300/305 - 317.5/322.5,2026-06-12,-1.3,3.7,IC,both,True,,2026-06-12,1.3,True,3.7,3.7,300.0,305.0,317.5,322.5,False,False,False,1.0,60,0.55,CAUTION,True,1-4w,EXPIRED,2026-06-12,291.1300048828125,-3.7,-1.0,1.3,False,True,True,False,12,0,range/neutral,"short premium (IC, credit vertical)"
ADBE,2026-05-29,LONG,0,directional,call debit spread,260/280,2026-07-17,6.5,6.5,debit_vertical,call,True,,2026-07-17,6.5,False,6.5,6.5,,,280.0,260.0,False,False,False,0.3,43,0.55,CAUTION,True,1-4w,EXPIRED,2026-07-17,237.25,-6.5,-1.0,,,True,,,33,0,directional,debit vertical
ADBE,2026-05-29,LONG,1,defined_risk,put credit spread,245/235,2026-06-05,-1.5,8.5,credit_vertical,put,True,,2026-06-05,1.5,True,8.5,8.5,235.0,245.0,,,False,False,False,0.3,43,0.55,CAUTION,True,1-4w,EXPIRED,2026-06-05,251.44000244140625,1.5,0.17647058823529413,1.5,True,False,False,True,5,1,directional,"short premium (IC, credit vertical)"
BABA,2026-05-27,NEUTRAL,0,directional,"put debit spread (mild-bearish / trapdoor, if forced)",125/113,2026-06-18,2.2,2.2,debit_vertical,put,True,,2026-06-18,2.2,False,2.2,2.2,125.0,113.0,,,False,False,False,0.0,45,0.55,CONFIRM,True,1-4w,EXPIRED,2026-06-18,107.0999984741211,9.8,4.454545454545454,,,False,,,16,1,range/neutral,debit vertical
BABA,2026-05-27,NEUTRAL,1,defined_risk,long strangle (own both China-binary tails),125P/135C,2026-07-17,6.5,6.5,long_strangle,both,True,,2026-07-17,6.5,False,6.5,6.5,125.0,,,135.0,False,False,False,0.0,45,0.55,CONFIRM,True,1-4w,EXPIRED,2026-07-17,114.97000122070312,3.529998779296875,0.5430767352764423,,,False,,,35,1,range/neutral,long option/strangle/straddle
BABA,2026-07-23,SHORT,0,directional,put debit spread,115/110,2026-08-14,1.7,1.7,debit_vertical,put,True,,2026-08-14,1.7,False,1.7,1.7,115.0,110.0,,,False,False,False,0.6,50,0.55,CAUTION,True,1-4w,EXPIRED,2026-08-14,123.80999755859375,-1.7,-1.0,,,True,,,16,0,directional,debit vertical
BABA,2026-07-23,SHORT,1,defined_risk,iron condor,120/125 call + 110/105 put,2026-08-14,-1.6,3.4,IC,both,True,,2026-08-14,1.6,True,3.4,3.4,105.0,110.0,120.0,125.0,False,False,False,0.6,50,0.55,CAUTION,True,1-4w,EXPIRED,2026-08-14,123.80999755859375,-2.20999755859375,-0.6499992819393382,1.6,False,False,True,False,16,0,directional,"short premium (IC, credit vertical)"
BBAI,2026-05-29,RANGE,0,defined_risk,iron condor,short 4.50P / long 4.00P + short 5.50C / long 6.00C,2026-06-18,0.35,0.15,IC,both,True,,2026-06-18,0.35,True,0.15,0.15,4.0,4.5,5.5,6.0,False,False,True,1.0,68,0.55,CAUTION,False,1-4w,EXPIRED,2026-06-18,3.9200000762939453,-0.15000000000000002,-1.0000000000000002,0.35,False,True,True,False,14,0,range/neutral,"short premium (IC, credit vertical)"
BBAI,2026-05-29,RANGE,1,directional,bear put debit spread,long 5.00P / short 4.00P,2026-06-18,-0.25,0.25,debit_vertical,put,True,,2026-06-18,0.25,False,0.25,0.25,5.0,4.0,,,False,False,True,1.0,68,0.55,CAUTION,False,1-4w,EXPIRED,2026-06-18,3.9200000762939453,0.75,3.0,,,False,,,14,1,range/neutral,debit vertical
