ticker,date,bias,conviction,horizon,spot,entry,entry_how,inv_price_raw,stop,stop_how,stop_is_numeric,size,p,payoff_b,cap_pct,conf,conf_band,gate_fund,gate_sent,crowd,debate_disc,iv_rank,exp_move_pct,n_structures,catalysts_mention_earnings,catalysts_raw,hit,excess,h21_outcome,B_win,mean_ror,n_struct,dec_prof,A_hit,sized,fund_veto,debate,conv
AAPL,2026-05-27,RANGE,0.55,1-4w,310.85,310.85,numeric,two daily closes outside the 302-320 range; intraday break below ~297 (ZGL) with no reclaim is a hard kill,302.0,prose,False,1.0,0.75,1.5,5.0,60,50-64,CAUTION,CAUTION,CROWDED_LONG,True,32.05,1.19,2,True,May CPI release ; FOMC (next meeting) ; AAPL Q3 earnings (OUTSIDE window; structures expire 6/12),,,,,0.6304347826086958,2,1.0,,size>0,not VETO,disconfirmed,0.55
ADBE,2026-05-29,LONG,0.55,1-4w,259.21,251.0,numeric,two daily closes below 238 (loses the DP 238-245 shelf),238.0,prose,False,0.3,0.5,2.08,5.0,43,30-49,CAUTION,CAUTION,BALANCED,True,100.0,0.295,2,True,May CPI release (est) ; ADBE Q2 earnings AMC (est ~5.83) ; FOMC (dot plot),0.0,-0.1962225616758729,LOSS,0.0,-0.4117647058823529,2,0.0,0.0,size>0,not VETO,disconfirmed,0.55
BABA,2026-05-27,NEUTRAL,0.55,1-4w,127.76,,none,"two daily closes <$126 (trapdoor toward $110-113 armed) OR two daily closes >$131 (bear lean void, range top broken)",126.0,prose,False,0.0,0.375,2.4,5.0,45,30-49,CONFIRM,CAUTION,BALANCED,True,21.2,2.16,2,True,"Monthly OPEX (2 DTE, no pin) ; China May PMI / trade / CPI data ; Section-301 tariff investigation conclusion ; ADR-delisting headline risk ; Next BABA earnings (out of 30d window)",,,,,2.4988110949109483,2,1.0,,size=0,not VETO,disconfirmed,0.55
BABA,2026-07-23,SHORT,0.55,1-4w,114.99,118.5,numeric,two daily closes above 120.0 (reclaim of ZGL + $120 gamma/OI wall),120.0,prose,False,0.6,0.75,2.8,5.0,50,50-64,CAUTION,CAUTION,CROWDED_LONG,True,61.16,1.56,2,True,FOMC decision (no dot plot) ; BABA FQ1-2027 earnings (UNVERIFIED - UW says 2026-09-04; Jun,0.0,-0.0005214003511784,NO_FILL,,-0.8249996409696692,2,0.0,0.0,size>0,not VETO,disconfirmed,0.55
BBAI,2026-05-29,RANGE,0.55,1-4w,5.04,5.05,numeric,daily close > $5.50 (squeeze through the call wall) or < $4.50 (air-pocket through thin put support) breaks the $5-pin r,5.5,prose,False,1.0,0.55,2.33,5.0,68,65-79,CAUTION,CAUTION,CROWDED_SHORT,False,34.39,6.79,2,False,weekly OPEX (gamma/pin) ; May CPI release ; FOMC meeting ; monthly OPEX / OI cliff ($5-pin un-pin),,,,,0.9999999999999999,2,1.0,,size>0,not VETO,not disconfirmed,0.55
BE,2026-07-21,RANGE,0.55,1-4w,226.26,215.0,numeric,"daily close below 197.5 (put wall + GEX trapdoor breaks, accelerates toward 165)",197.5,prose,False,1.25,0.75,0.481,5.0,54,50-64,CAUTION,CONFIRM,BALANCED,True,98.78,10.6,2,True,"BE Q2 earnings AMC (EPS $0.41e, rev +106.5%e) ; FOMC (hold 3.50-3.75% expected)",,,,,-0.3907408537688079,2,0.0,,size>0,not VETO,disconfirmed,0.55
CMPS,2026-05-22,RANGE,0.65,1-4w,11.81,11.2,numeric,"two daily closes below $10.00 (breaks the $10.56-$11.45 DP base + $10 put-hedge strike, loses the $11 gamma wall, opens ",10.0,prose,False,0.6,0.85,2.3,5.0,60,50-64,CONFIRM,CAUTION,CROWDED_LONG,True,12.25,13.95,2,True,"next 30d catalyst-light (no scheduled binary; supports the p ; Q2 earnings (cash/runway/NDA update) ; COMP006 26-wk Part-B durability data (early Q3, the next rea",,,,,-0.1291667166210356,2,0.0,,size>0,not VETO,disconfirmed,0.65
CMPS,2026-06-18,NEUTRAL,0.55,1-4w,12.53,11.54,numeric,two daily closes below $11.54 flips bearish-actionable; a close above $13.00 (call wall) kills any short/range-short,11.54,prose,False,0.0,0.75,5.38,5.0,31,30-49,VETO,CAUTION,BALANCED,False,20.35,4.14,2,True,"OPEX cliff (31.21% of OI, call-heavy; max-pain $12) ; CMPS earnings (verify) ; COMP006 26-week durability data (the LEAP put's binary) ; NDA submission to FDA",,,,,-0.34210526315789475,2,0.0,,size=0,VETO,not disconfirmed,0.55
CRM,2026-05-29,LONG,0.65,1-4w,191.1,190.0,numeric,sustained close below 185.0,185.0,prose,False,1.5,0.6,1.5,5.0,62,50-64,CONFIRM,CONFIRM,BALANCED,False,61.4,0.52,2,True,June monthly OPEX (dominant 24.86% of OI; max-pain $190) ; Next earnings (beyond trade horizon),0.0,-0.1673840467108155,WIN,1.0,-1.0,2,0.0,0.0,size>0,not VETO,not disconfirmed,0.65
CRM,2026-06-05,SHORT,0.55,1-4w,185.66,184.5,numeric,"two daily closes above 190.00 (battleground + 6/18 max-pain magnet); single close above 195 = squeeze confirmation, hard",190.0,prose,False,0.0,0.75,1.51,5.0,54,50-64,VETO,CAUTION,CROWDED_SHORT,True,60.0,0.56,2,False,"May CPI release (approx date; hot-MoM streak) ; CRM ex-dividend ; FOMC decision + presser (hold priced, divided committee) ; CRM monthly OPEX - 25.13% of chain OI; max-pain 190 ; ISM June prints",1.0,0.1134118877419135,WIN,1.0,0.9018294710117902,2,1.0,1.0,size=0,VETO,disconfirmed,0.55
DOCN,2026-07-17,RANGE,0.55,1-4w,118.91,124.5,range_mid,two daily closes above 128 (call wall break / squeeze) OR two daily closes below 115 (breakdown toward 110/111.13),128.0,prose,False,0.0,0.143,0.35,5.0,68,65-79,VETO,CAUTION,BALANCED,False,99.12,1.8,2,True,"FOMC decision (hold likely, ~25% hike tail, no cut) ; DOCN Q2 earnings (guidance Q2 EPS 0.20-0.23 / FY 1.10-1.20)",,,,,-0.32432432432432434,2,0.0,,size=0,VETO,not disconfirmed,0.55
ELF,2026-06-30,LONG,0.55,1-4w,74.0,70.0,numeric,"two daily closes below $70 (first invalidation, tranche 50%); two daily closes below the $64-65 shelf (thesis broken); i",64.0,prose,False,0.6,0.625,1.67,5.0,48,30-49,CONFIRM,CAUTION,BALANCED,True,46.8,3.52,2,True,June ISM Mfg/Services + June jobs report ; June CPI release ; haircare rollout ramp (TikTok Shop -> Target) — idiosyncrati ; ELF Q1 FY2027 earnings (Jul-31 structures expire before it),1.0,0.1184243031898691,NO_FILL,,1.1944444444444444,2,1.0,1.0,size>0,not VETO,disconfirmed,0.55
ENPH,2026-05-22,LONG,0.55,1-4w,64.03,65.0,numeric,"two daily closes below 60.0, or a break above 65 that fails to hold within the session",60.0,prose,False,0.5,0.75,1.6,5.0,35,30-49,CAUTION,CAUTION,CROWDED_LONG,True,92.06,28.0,2,True,May CPI release ; FOMC + dot plot ; monthly OPEX ; earnings (outside window),0.0,-0.2365325432713398,WIN,1.0,0.5625,2,1.0,0.0,size>0,not VETO,disconfirmed,0.55
ENPH,2026-07-27,NEUTRAL,0.55,1-4w,38.01,40.0,numeric,"two daily closes below 35.00 (put_wall_support, 4,217 puts vs 10 calls) confirms the crowded short was right; symmetrica",35.0,prose,False,0.0,0.556,1.49,5.0,29,<30,VETO,VETO,CROWDED_SHORT,True,69.81,12.25,2,True,"ENPH Q2 2026 earnings postmarket - consensus $292.2M (-19.6% ; FOMC statement 14:00 ET (no dot plot) - ENPH trades its earn ; front-week expiry - positive-gamma island (today_total_gex + ; monthly OPEX - 18.64% of total OI; $40 put wall (7,888), $35",,,,,-0.25816023738872407,2,0.0,,size=0,VETO,disconfirmed,0.55
ENPH,2026-07-29,SHORT,0.55,1-4w,35.07,34.9,numeric,"two consecutive daily closes above 37.00 (reclaims atm_flip_strike 36 and the observed 36.5->37 net_gex sign change, fli",37.0,prose,False,0.0,0.55,2.333,5.0,62,50-64,CAUTION,VETO,CROWDED_SHORT,True,47.05,5.58,2,True,"front-week expiry (dte 2) — 26,693 OI but 11,177 of its 19,4 ; nonfarm payrolls (July) — June printed +57k vs +129k prior;  ; CPI (July) — core 2.81% / headline 3.73%; a hot print entren ; monthly OPEX — the tradeable cliff at 15.69% of total OI (46 ; the 8,970 written P35 puts (0.70% of float) become assignmen ; ENPH Q3 earnings — the next company-specific catalyst, ~13 w",0.0,-0.0621069344470619,NO_FILL,,-0.58383251806933,2,0.0,0.0,size=0,not VETO,disconfirmed,0.55
