ticker,plan_date,type,strikes,expiry,size,status,S,pnl,ror,size_x_ror_bp
ELF,2026-06-30,call debit spread,72/78,2026-07-31,0.6,EXPIRED,82.88999938964844,4.0,2.0,120.0
ELF,2026-06-30,put credit spread,65/60,2026-07-31,0.6,EXPIRED,82.88999938964844,1.4,0.38888888888888884,23.333333333333332
ENVX,2026-06-27,call debit spread,6/8,2026-10-16,0.3,OPEN,2.990000009536743,-0.8,-1.0,-30.0
ENVX,2026-06-27,put debit spread,5.5/4.5,2026-10-16,0.2,OPEN,2.990000009536743,0.6,1.4999999999999998,30.0
FSLR,2026-06-21,call debit spread,260/280,2026-07-17,0.5,EXPIRED,211.99000549316406,-7.0,-1.0,-50.0
FSLR,2026-06-21,put credit spread,245/235,2026-07-17,1.0,EXPIRED,211.99000549316406,-5.7,-1.0,-100.0
HOOD,2026-06-05,"bear put debit spread (fundamentals-vetoed, carry only)",84/80,2026-06-18,0.0,EXPIRED,108.1500015258789,-2.2,-1.0,-0.0
HOOD,2026-06-05,call credit spread,86/90,2026-06-18,0.3,EXPIRED,108.1500015258789,-2.6,-1.0,-30.0
INTC,2026-06-27,bear call credit spread,135/140,2026-07-17,0.5,EXPIRED,95.04000091552734,1.5,0.42857142857142855,21.428571428571427
INTC,2026-06-27,bear put debit spread,128/120,2026-07-17,0.5,EXPIRED,95.04000091552734,4.0,1.0,50.0
MU,2026-06-26,call debit spread,1150/1350,2026-09-18,0.3,EXPIRED,1015.7999877929688,-60.0,-1.0,-30.0
MU,2026-06-26,put credit spread,1100/1000,2026-07-17,0.15,EXPIRED,848.9500122070312,-78.0,-1.0,-15.0
NBIS,2026-06-17,call debit spread,290/300,2026-06-26,0.3,EXPIRED,240.3000030517578,-3.5,-1.0,-30.0
NBIS,2026-06-17,iron condor,255/265 put + 300/310 call,2026-06-26,0.5,EXPIRED,240.3000030517578,-6.7,-1.0,-50.0
PATH,2026-06-21,put debit spread (deploy only on a confirmed close <$10),10P/9P,2026-07-17,0.0,EXPIRED,12.149999618530273,-0.35,-1.0,-0.0
PATH,2026-06-21,long strangle (owns either break on cheap IV; do NOT sell premium two-sided here),9.5P/11C,2026-07-17,0.0,EXPIRED,12.149999618530273,0.5999996185302734,1.0909083973277698,0.0
PATH,2026-07-13,call debit spread,12/13,2026-08-21,0.5,EXPIRED,16.389999389648438,0.65,1.8571428571428574,92.85714285714286
PATH,2026-07-13,put credit spread,11/10,2026-08-21,0.5,EXPIRED,16.389999389648438,0.31,0.44927536231884063,22.46376811594203
