ticker,plan_date,bias,direction,entry,stop,t1,size,conf,fill,review,outcome,r,sessions,mfe_R,mae_R,event_date,fill_date
ELF,2026-06-30,LONG,long,70.0,66.0,75.0,0.6,48.0,instant,2026-09-18,WIN,1.25,56,2.6025009155273438,0.0,2026-07-01,2026-07-01
ELF,2026-06-30,LONG,long,70.0,66.0,75.0,0.6,48.0,limit,2026-09-18,NO_FILL,,56,,,,
ENVX,2026-06-27,RANGE,long,7.45,6.8,9.15,0.0,51.0,instant,2026-09-18,LOSS,-1.0,58,0.0,2.613846265352688,2026-06-29,2026-06-29
ENVX,2026-06-27,RANGE,long,7.45,6.8,9.15,0.0,51.0,limit,2026-09-18,NO_FILL,,58,,,,
FSLR,2026-06-21,LONG,long,250.0,241.0,260.0,0.5,58.0,instant,2026-09-18,WIN,1.1111111111111112,63,1.8633321126302083,0.0,2026-06-22,2026-06-22
FSLR,2026-06-21,LONG,long,250.0,241.0,260.0,0.5,58.0,limit,2026-09-18,WIN,1.1111111111111112,63,1.6055569118923612,0.1266665988498264,2026-06-23,2026-06-23
HOOD,2026-06-05,SHORT,short,82.47,85.05,80.0,0.0,,instant,2026-09-18,LOSS,-1.0,72,0.0,1.22480513698371,2026-06-08,2026-06-08
HOOD,2026-06-05,SHORT,short,82.47,85.05,80.0,0.0,,limit,2026-09-18,LOSS,-1.0,72,1.3720929049706279,2.1744193143622836,2026-06-09,2026-06-09
HOOD,2026-06-05,SHORT,short,82.47,85.05,80.0,0.0,,instant,2026-06-18,LOSS,-1.0,9,0.0,1.22480513698371,2026-06-08,2026-06-08
HOOD,2026-06-05,SHORT,short,82.47,85.05,80.0,0.0,,instant,2026-07-18,LOSS,-1.0,28,0.0,1.22480513698371,2026-06-08,2026-06-08
INTC,2026-06-27,SHORT,short,132.0,141.5,120.0,0.0,55.0,instant,2026-09-18,WIN,1.263157894736842,58,1.4210526315789473,0.005263479132401316,2026-06-29,2026-06-29
INTC,2026-06-27,SHORT,short,132.0,141.5,120.0,0.0,55.0,limit,2026-09-18,WIN,1.263157894736842,58,1.4210526315789473,0.005263479132401316,2026-06-29,2026-06-29
MU,2026-06-26,LONG,long,1134.0,1050.0,1255.0,0.3,44.0,instant,2026-09-18,LOSS,-1.0,58,0.17607189360119047,1.313690185546875,2026-06-29,2026-06-29
MU,2026-06-26,LONG,long,1134.0,1050.0,1255.0,0.3,44.0,limit,2026-09-18,LOSS,-1.0,58,0.17607189360119047,1.313690185546875,2026-06-29,2026-06-29
NBIS,2026-06-17,LONG,long,281.0,267.4,300.0,0.3,,instant,2026-09-18,LOSS,-1.0,64,1.386763628791358,2.2058823529411726,2026-06-23,2026-06-18
NBIS,2026-06-17,LONG,long,281.0,267.4,300.0,0.3,,limit,2026-09-18,LOSS,-1.0,64,1.386763628791358,2.2058823529411726,2026-06-23,2026-06-18
PATH,2026-06-21,NEUTRAL,short,9.95,10.65,9.2,0.0,33.0,instant,2026-09-18,LOSS,-1.0,63,0.11428587777273877,1.4214281354631686,2026-06-29,2026-06-22
PATH,2026-06-21,NEUTRAL,short,9.95,10.65,9.2,0.0,33.0,limit,2026-09-18,LOSS,-1.0,63,0.11428587777273877,1.4214281354631686,2026-06-29,2026-06-25
PATH,2026-06-21,NEUTRAL,short,9.95,10.65,9.2,0.0,33.0,instant,2026-08-08,LOSS,-1.0,34,0.11428587777273877,1.4214281354631686,2026-06-29,2026-06-22
PATH,2026-07-13,LONG,long,11.8,11.28,12.34,1.0,45.0,instant,2026-09-18,LOSS,-1.0,48,0.596153185917778,1.2019227101252612,2026-07-14,2026-07-14
PATH,2026-07-13,LONG,long,11.8,11.28,12.34,1.0,45.0,limit,2026-09-18,LOSS,-1.0,48,0.596153185917778,1.2019227101252612,2026-07-14,2026-07-14
PATH,2026-07-13,LONG,long,11.8,11.28,12.34,1.0,45.0,instant,2026-08-08,LOSS,-1.0,19,0.596153185917778,1.2019227101252612,2026-07-14,2026-07-14
